Nifty 10 yr Benchmark G-Sec,20170102,1603.84,1615.94,1603.84,1615.94,-0
Nifty 10 yr Benchmark G-Sec,20170103,1616.23,1628.99,1612.01,1612.01,-0
Nifty 10 yr Benchmark G-Sec,20170104,1612.29,1621.08,1612.29,1621.08,-0
Nifty 10 yr Benchmark G-Sec,20170105,1621.37,1624.18,1618.72,1618.72,-0
Nifty 10 yr Benchmark G-Sec,20170106,1619.01,1622.35,1617.56,1618.99,-0
Nifty 10 yr Benchmark G-Sec,20170109,1619.85,1619.85,1616.47,1618.75,-0
Nifty 10 yr Benchmark G-Sec,20170110,1619.04,1621.63,1618.66,1618.67,-0
Nifty 10 yr Benchmark G-Sec,20170111,1618.96,1621.05,1617.48,1619.72,-0
Nifty 10 yr Benchmark G-Sec,20170112,1620.01,1623.96,1620.01,1622.15,-0
Nifty 10 yr Benchmark G-Sec,20170113,1622.44,1623.20,1616.05,1617.45,-0
Nifty 10 yr Benchmark G-Sec,20170116,1618.30,1618.61,1615.11,1615.72,-0
Nifty 10 yr Benchmark G-Sec,20170117,1616.01,1619.70,1616.01,1618.34,-0
Nifty 10 yr Benchmark G-Sec,20170118,1618.63,1619.19,1614.79,1614.94,-0
Nifty 10 yr Benchmark G-Sec,20170119,1615.23,1615.23,1611.28,1612.81,-0
Nifty 10 yr Benchmark G-Sec,20170120,1613.09,1614.92,1611.57,1614.49,-0
Nifty 10 yr Benchmark G-Sec,20170123,1615.35,1619.41,1615.35,1616.57,-0
Nifty 10 yr Benchmark G-Sec,20170124,1616.86,1619.02,1616.86,1618.38,-0
Nifty 10 yr Benchmark G-Sec,20170125,1618.67,1620.87,1617.61,1620.13,-0
Nifty 10 yr Benchmark G-Sec,20170127,1620.70,1623.55,1616.98,1623.55,-0
Nifty 10 yr Benchmark G-Sec,20170130,1624.11,1626.08,1621.90,1623.35,-0
Nifty 10 yr Benchmark G-Sec,20170131,1623.64,1625.46,1622.50,1623.34,-0
Nifty 10 yr Benchmark G-Sec,20170201,1623.63,1627.73,1617.85,1621.55,-0
Nifty 10 yr Benchmark G-Sec,20170202,1621.84,1624.99,1621.84,1624.69,-0
Nifty 10 yr Benchmark G-Sec,20170203,1624.98,1624.98,1623.00,1624.09,-0
Nifty 10 yr Benchmark G-Sec,20170206,1624.95,1626.01,1624.46,1624.46,-0
Nifty 10 yr Benchmark G-Sec,20170207,1624.75,1626.08,1621.33,1622.66,-0
Nifty 10 yr Benchmark G-Sec,20170208,1622.95,1624.32,1588.67,1588.67,-0
